protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,263.289705106383,251.445145106383,251.445145106383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,83.97872340425532,-42.02127659574468,42.02127659574468
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,816.4253255319148,717.1861655319149,717.1861655319149
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,263.289705106383,251.643135106383,251.643135106383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,83.97872340425532,-44.02127659574468,44.02127659574468
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,816.4253255319148,713.0141155319149,713.0141155319149
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,263.289705106383,251.445875106383,251.445875106383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,99.32308,134.28059,34.957509999999985,34.957509999999985
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,0.80601,3.27131,2.4653,2.4653
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,99.32308,134.28059,34.957509999999985,34.957509999999985
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,11.83896,3.27131,-8.56765,8.56765
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,99.45836,134.28059,34.82222999999999,34.82222999999999
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,11.844560000000003,3.27131,-8.573250000000003,8.573250000000003
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,126.0,118.0,-8.0,8.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,99.23916,274.77841,175.53925,175.53925
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,11.64657,9.95174,-1.6948300000000014,1.6948300000000014
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,128.0,130.0,2.0,2.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,103.41121,134.28059,30.869379999999992,30.869379999999992
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,11.84383,3.27131,-8.57252,8.57252
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,130.77225759590624,0.7722575959062397,0.7722575959062397
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,159.48945213180028,60.16637213180027,60.16637213180027
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,37.478782549327725,36.672772549327725,36.672772549327725
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,130.77225759590624,0.7722575959062397,0.7722575959062397
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,159.48945213180028,60.16637213180027,60.16637213180027
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,37.478782549327725,25.639822549327725,25.639822549327725
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,130.77227681361893,0.7722768136189302,0.7722768136189302
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,159.5552559193757,60.0968959193757,60.0968959193757
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,37.4962977488667,25.6517377488667,25.6517377488667
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,124.51049130170983,-1.489508698290166,1.489508698290166
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,303.3740124734772,204.1348524734772,204.1348524734772
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,-30.410146345114835,-42.056716345114836,42.056716345114836
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,128.7335440876565,0.7335440876564974,0.7335440876564974
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,163.1202409507378,59.70903095073781,59.70903095073781
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,33.09804486752449,21.254214867524492,21.254214867524492
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,85.31914893617021,-29.68085106382979,29.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,771.4218042553192,250.57474425531916,250.57474425531916
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,260.6326268085106,248.7281268085106,248.7281268085106
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,85.31914893617021,-29.68085106382979,29.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,771.4218042553192,250.57474425531916,250.57474425531916
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,260.6326268085106,220.4825068085106,220.4825068085106
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,85.31914893617021,-29.68085106382979,29.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,771.4218042553192,250.61988425531922,250.61988425531922
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,260.6326268085106,220.4825068085106,220.4825068085106
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,85.31914893617021,-35.68085106382979,35.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,771.4218042553192,238.83153425531918,238.83153425531918
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,260.6326268085106,220.12487680851063,220.12487680851063
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,85.31914893617021,-29.68085106382979,29.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,771.4218042553192,250.58772425531924,250.58772425531924
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,260.6326268085106,220.4825068085106,220.4825068085106
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,11.9045,2.08856,-9.815940000000001,9.815940000000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.80192,232.13717,-288.66475,288.66475
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,121.0,118.0,-3.0,3.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,532.59027,274.77841,-257.81186,257.81186
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,40.50775,9.95174,-30.55601,30.55601
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.83408,232.13717,-288.69691,288.69691
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,114.57165791230192,-0.42834208769808413,0.42834208769808413
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,563.3444589994544,42.49739899945439,42.49739899945439
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,5.902657173286627,-6.001842826713373,6.001842826713373
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,114.57165791230192,-0.42834208769808413,0.42834208769808413
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,563.3444589994544,42.49739899945439,42.49739899945439
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,5.902657173286627,-34.247462826713374,34.247462826713374
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,114.57164389555994,-0.4283561044400557,0.4283561044400557
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,563.3157773040655,42.51385730406548,42.51385730406548
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,5.897211991412291,-34.25290800858771,34.25290800858771
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,120.86992585050831,-0.1300741494916906,0.1300741494916906
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,534.561765485622,1.971495485621972,1.971495485621972
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,23.61365626001133,-16.894093739988673,16.894093739988673
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,114.57165388178993,-0.4283461182100723,0.4283461182100723
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,563.336211582393,42.502131582393076,42.502131582393076
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,5.901091412083062,-34.24902858791694,34.24902858791694
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,86.96078431372548,-69.03921568627452,69.03921568627452
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,756.8678529411764,484.38316294117635,484.38316294117635
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,243.53797411764708,241.37858411764708,241.37858411764708
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,qu2017_azc_pin_3:cand_0001,cap_count,156.0,124.0,-32.0,32.0
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,qu2017_azc_pin_3:cand_0001,total_cap_ff,272.48469,162.41758,-110.06711000000001,110.06711000000001
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,qu2017_azc_pin_3:cand_0001,output_node_cap_ff,2.15939,1.67224,-0.4871500000000002,0.4871500000000002
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,150.86391476949024,-5.136085230509764,5.136085230509764
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,521.1401982674554,248.6555082674554,248.6555082674554
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,-39.90389134382892,-42.06328134382892,42.06328134382892
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,87.23529411764706,-54.76470588235294,54.76470588235294
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,735.7171301960785,-615.4544198039215,615.4544198039215
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,240.18535431372547,67.04235431372547,67.04235431372547
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,cap_count,142.0,130.0,-12.0,12.0
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,total_cap_ff,1351.17155,99.45836,-1251.71319,1251.71319
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,output_node_cap_ff,173.143,11.844560000000003,-161.29844,161.29844
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,140.9393682399608,-1.0606317600392003,1.0606317600392003
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,1012.7461681402207,-338.42538185977935,338.42538185977935
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,70.69548673143912,-102.44751326856088,102.44751326856088
