protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,86.38,-39.620000000000005,39.620000000000005
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,991.444437,892.205277,892.205277
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,247.4923228,235.8457528,235.8457528
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,86.38,-41.620000000000005,41.620000000000005
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,991.444437,888.033227,888.033227
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,247.4923228,235.6484928,235.6484928
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,130.0,142.0,12.0,12.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,99.32308,1351.17155,1251.84847,1251.84847
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,0.80601,173.143,172.33699000000001,172.33699000000001
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,130.0,142.0,12.0,12.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,99.32308,1351.17155,1251.84847,1251.84847
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,11.83896,173.143,161.30404,161.30404
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,130.0,142.0,12.0,12.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,99.45836,1351.17155,1251.71319,1251.71319
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,11.844560000000003,173.143,161.29844,161.29844
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,cap_count,126.0,121.0,-5.0,5.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,99.23916,532.59027,433.35111000000006,433.35111000000006
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,11.64657,40.50775,28.86118,28.86118
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,cap_count,128.0,127.0,-1.0,1.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,total_cap_ff,103.41121,3169.88,3066.46879,3066.46879
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,11.84383,0.0,-11.84383,11.84383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,131.47552088054013,1.475520880540131,1.475520880540131
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,708.7060123825194,609.3829323825194,609.3829323825194
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,82.74923924672234,81.94322924672234,81.94322924672234
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,131.47552088054013,1.475520880540131,1.475520880540131
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,708.7060123825194,609.3829323825194,609.3829323825194
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,82.74923924672234,70.91027924672234,70.91027924672234
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,131.47552088054013,1.475520880540131,1.475520880540131
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,708.7060123825194,609.2476523825194,609.2476523825194
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,82.74923924672234,70.90467924672234,70.90467924672234
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,125.71219226521966,-0.28780773478034405,0.28780773478034405
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,1781.2510109553277,1682.0118509553276,1682.0118509553276
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,23.06931112756854,11.422741127568539,11.422741127568539
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,129.40822040903916,1.40822040903916,1.40822040903916
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,723.270682882908,619.859472882908,619.859472882908
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,77.8384748334505,65.99464483345051,65.99464483345051
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,87.64,-27.36,27.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,949.141127,428.2940669999999,428.2940669999999
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,244.99466919999998,233.09016919999996,233.09016919999996
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,87.64,-27.36,27.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,949.141127,428.2940669999999,428.2940669999999
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,244.99466919999998,204.84454919999996,204.84454919999996
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,87.64,-27.36,27.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,949.141127,428.339207,428.339207
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,244.99466919999998,204.84454919999996,204.84454919999996
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,87.64,-33.36,33.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,949.141127,416.55085699999995,416.55085699999995
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,244.99466919999998,204.4869192,204.4869192
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,87.64,-27.36,27.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,949.141127,428.307047,428.307047
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,244.99466919999998,204.84454919999996,204.84454919999996
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,11.9045,2.08856,-9.815940000000001,9.815940000000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.80192,232.13717,-288.66475,288.66475
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,121.0,118.0,-3.0,3.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,532.59027,274.77841,-257.81186,257.81186
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,40.50775,9.95174,-30.55601,30.55601
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.83408,232.13717,-288.69691,288.69691
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,115.16820254600361,0.16820254600361295,0.16820254600361295
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,1417.0112418448075,896.1641818448074,896.1641818448074
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,15.466310856683936,3.5618108566839357,3.5618108566839357
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,115.16820254600361,0.16820254600361295,0.16820254600361295
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,1417.0112418448075,896.1641818448074,896.1641818448074
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,15.466310856683936,-24.683809143316065,24.683809143316065
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,115.16820254600361,0.16820254600361295,0.16820254600361295
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,1417.0112418448075,896.2093218448075,896.2093218448075
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,15.466310856683936,-24.683809143316065,24.683809143316065
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,121.35265610550213,0.35265610550213466,0.35265610550213466
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,1099.772708513065,567.182438513065,567.182438513065
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,27.307722902304402,-13.2000270976956,13.2000270976956
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,115.16820254600361,0.16820254600361295,0.16820254600361295
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,1417.0112418448075,896.1771618448075,896.1771618448075
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,15.466310856683936,-24.683809143316065,24.683809143316065
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,89.01851851851852,-66.98148148148148,66.98148148148148
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,922.2313342592593,649.7466442592593,649.7466442592593
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,230.00808666666669,227.84869666666668,227.84869666666668
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,156.0,142.0,-14.0,14.0
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,272.48469,1351.17155,1078.68686,1078.68686
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,2.15939,173.143,170.98361,170.98361
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,152.0252700989509,-3.974729901049102,3.974729901049102
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,1515.562446430252,1243.077756430252,1243.077756430252
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,-37.016850267888316,-39.17624026788832,39.17624026788832
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,89.27777777777777,-52.72222222222223,52.72222222222223
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,902.2556516666666,-448.9158983333334,448.9158983333334
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,226.8417235185185,53.698723518518506,53.698723518518506
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,142.0,130.0,-12.0,12.0
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,1351.17155,99.32308,-1251.84847,1251.84847
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,173.143,0.80601,-172.33699000000001,172.33699000000001
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,141.1568457354699,-0.8431542645301136,0.8431542645301136
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,789.2580160587438,-561.9135339412562,561.9135339412562
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,0.9960551661247261,-172.14694483387527,172.14694483387527
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,83.87234042553192,-47.12765957446808,47.12765957446808
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,509.23229787234044,-1048.5677021276595,1048.5677021276595
