model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,186.93731031746032,-458.6082096825397,458.6082096825397
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,95.84126984126983,62.841269841269835,62.841269841269835
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,765.46556,1090.622408888889,325.15684888888893,325.15684888888893
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69675,186.93490984126984,-458.76184015873014,458.76184015873014
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,95.84126984126983,62.841269841269835,62.841269841269835
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,total_cap_ff,764.47736,1090.6380946031745,326.16073460317455,326.16073460317455
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,output_node_cap_ff,645.51523,186.93779111111112,-458.5774388888889,458.5774388888889
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,cap_count,32.0,95.85714285714286,63.85714285714286,63.85714285714286
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,total_cap_ff,764.49436,1090.6378247619048,326.14346476190474,326.14346476190474
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,output_node_cap_ff,645.71805,186.93457174603174,-458.7834782539682,458.7834782539682
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,95.84126984126983,62.841269841269835,62.841269841269835
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,764.57809,1090.6364957142857,326.05840571428575,326.05840571428575
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,186.9349134920635,-458.76160650793645,458.76160650793645
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,cap_count,33.0,95.84126984126983,62.841269841269835,62.841269841269835
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,total_cap_ff,764.70333,1090.6345077777778,325.93117777777775,325.93117777777775
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,output_node_cap_ff,645.7717,186.93372015873015,-458.8379798412699,458.8379798412699
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,cap_count,32.0,95.85714285714286,63.85714285714286,63.85714285714286
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,763.63822,1090.6514142857143,327.01319428571423,327.01319428571423
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,644.98095,186.94627174603175,-458.03467825396825,458.03467825396825
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,cap_count,33.0,95.84126984126983,62.841269841269835,62.841269841269835
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,total_cap_ff,763.45471,1090.654327142857,327.19961714285705,327.19961714285705
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.43913,186.93899904761906,-458.5001309523809,458.5001309523809
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,cap_count,32.0,95.85714285714286,63.85714285714286,63.85714285714286
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,total_cap_ff,763.47053,1090.654076031746,327.1835460317459,327.1835460317459
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.64185,186.93578126984127,-458.7060687301587,458.7060687301587
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,cap_count,33.0,95.84126984126983,62.841269841269835,62.841269841269835
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,total_cap_ff,765.49032,1090.622015873016,325.13169587301593,325.13169587301593
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.59025,186.93660031746032,-458.65364968253965,458.65364968253965
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,cap_count,32.0,95.85714285714286,63.85714285714286,63.85714285714286
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,total_cap_ff,765.51024,1090.6216996825397,325.1114596825397,325.1114596825397
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.79409,186.93336476190476,-458.86072523809526,458.86072523809526
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,cap_count,33.0,95.84126984126983,62.841269841269835,62.841269841269835
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,total_cap_ff,765.59308,1090.6203847619047,325.0273047619047,325.0273047619047
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.77166,186.9337207936508,-458.83793920634923,458.83793920634923
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,cap_count,33.0,95.84126984126983,62.841269841269835,62.841269841269835
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,total_cap_ff,763.6796,1090.6507574603174,326.9711574603174,326.9711574603174
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,output_node_cap_ff,645.69559,186.93492825396825,-458.7606617460318,458.7606617460318
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,95.85714285714286,63.85714285714286,63.85714285714286
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.67029,1090.6509052380952,326.9806152380952,326.9806152380952
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.06645,186.9449146031746,-458.12153539682544,458.12153539682544
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,95.85714285714286,63.85714285714286,63.85714285714286
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.88934,1090.6474282539682,326.75808825396825,326.75808825396825
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.13088,186.94389190476193,-458.1869880952381,458.1869880952381
mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,cap_count,130.0,94.3015873015873,-35.698412698412696,35.698412698412696
mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,total_cap_ff,134.28059,1100.641217936508,966.360627936508,966.360627936508
mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,output_node_cap_ff,3.27131,197.13213904761903,193.86082904761903,193.86082904761903
mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,cap_count,114.0,94.55555555555556,-19.444444444444443,19.444444444444443
mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,total_cap_ff,135.3599,1100.6240860317462,965.2641860317461,965.2641860317461
mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,output_node_cap_ff,2.52636,197.14396365079364,194.61760365079363,194.61760365079363
nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,cap_count,130.0,130.0,0.0,0.0
nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,total_cap_ff,99.32308,99.32308,0.0,0.0
nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,output_node_cap_ff,0.80601,11.83896,11.03295,11.03295
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,99.32308,99.32308,0.0,0.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,11.83896,0.80601,-11.03295,11.03295
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,99.45836,99.32308,-0.13527999999999452,0.13527999999999452
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,11.844560000000003,0.80601,-11.038550000000003,11.038550000000003
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,yan_az_pin_3:cand_0001,cap_count,126.0,114.0,-12.0,12.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,yan_az_pin_3:cand_0001,total_cap_ff,99.23916,135.3599,36.12074000000001,36.12074000000001
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,yan_az_pin_3:cand_0001,output_node_cap_ff,11.64657,2.52636,-9.12021,9.12021
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,cap_count,128.0,130.0,2.0,2.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,total_cap_ff,103.41121,99.45836,-3.952849999999998,3.952849999999998
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,output_node_cap_ff,11.84383,11.844560000000003,0.0007300000000025619,0.0007300000000025619
nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,total_cap_ff,520.84706,520.84706,0.0,0.0
nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,output_node_cap_ff,11.9045,40.15012,28.245620000000002,28.245620000000002
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,520.84706,520.84706,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,40.15012,11.9045,-28.245620000000002,28.245620000000002
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,520.80192,520.84706,0.045140000000060354,0.045140000000060354
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,40.15012,11.9045,-28.245620000000002,28.245620000000002
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,121.0,118.0,-3.0,3.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,532.59027,274.77841,-257.81186,257.81186
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,40.50775,9.95174,-30.55601,30.55601
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,total_cap_ff,520.83408,520.80192,-0.03215999999997621,0.03215999999997621
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,output_node_cap_ff,40.15012,40.15012,0.0,0.0
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,cap_count,131.0,122.0,-9.0,9.0
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,total_cap_ff,1557.8,1843.24312,285.44312000000014,285.44312000000014
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,cap_count,151.0,112.0,-39.0,39.0
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,total_cap_ff,5698.66,5781.05423,82.39422999999988,82.39422999999988
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,cap_count,134.0,129.0,-5.0,5.0
nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,total_cap_ff,3999.37,3656.83521,-342.5347899999997,342.5347899999997
nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,cap_count,127.0,129.0,2.0,2.0
nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,total_cap_ff,3169.88,3656.83521,486.9552100000001,486.9552100000001
nearest_neighbor,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,qu2017_azc_pin_3:cand_0001,cap_count,156.0,124.0,-32.0,32.0
nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,qu2017_azc_pin_3:cand_0001,total_cap_ff,272.48469,162.41758,-110.06711000000001,110.06711000000001
nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,qu2017_azc_pin_3:cand_0001,output_node_cap_ff,2.15939,1.67224,-0.4871500000000002,0.4871500000000002
nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,cap_count,142.0,129.0,-13.0,13.0
nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,total_cap_ff,1351.17155,1287.5445,-63.627050000000054,63.627050000000054
nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0002,output_node_cap_ff,173.143,0.0,-173.143,173.143
nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,cap_count,106.0,99.0,-7.0,7.0
nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,total_cap_ff,513.11719,227.93797,-285.17922000000004,285.17922000000004
nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,output_node_cap_ff,5.7062,11.69982,5.993620000000001,5.993620000000001
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,131.0,114.0,-17.0,17.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,1762.34211,1758.0844,-4.257710000000088,4.257710000000088
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,cap_count,112.0,151.0,39.0,39.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,total_cap_ff,5781.05423,5698.66,-82.39422999999988,82.39422999999988
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,cap_count,129.0,127.0,-2.0,2.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,total_cap_ff,3656.83521,3169.88,-486.9552100000001,486.9552100000001
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,cap_count,118.0,117.0,-1.0,1.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,total_cap_ff,2001.61333,1887.57411,-114.03921999999989,114.03921999999989
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,cap_count,135.0,129.0,-6.0,6.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,total_cap_ff,3351.97493,3656.83521,304.86028000000033,304.86028000000033
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,cap_count,129.0,118.0,-11.0,11.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,total_cap_ff,2365.25273,2001.61333,-363.63940000000025,363.63940000000025
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,cap_count,112.0,122.0,10.0,10.0
