protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,89.12962962962963,-36.87037037037037,36.87037037037037
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,1097.824242037037,998.5850820370371,998.5850820370371
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,229.15955814814814,217.51298814814814,217.51298814814814
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,89.12962962962963,-38.87037037037037,38.87037037037037
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,1097.824242037037,994.413032037037,994.413032037037
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,229.15955814814814,217.31572814814814,217.31572814814814
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,130.0,142.0,12.0,12.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,99.32308,1351.17155,1251.84847,1251.84847
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,0.80601,173.143,172.33699000000001,172.33699000000001
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,130.0,142.0,12.0,12.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,99.32308,1351.17155,1251.84847,1251.84847
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,11.83896,173.143,161.30404,161.30404
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,130.0,142.0,12.0,12.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,99.45836,1351.17155,1251.71319,1251.71319
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,11.844560000000003,173.143,161.29844,161.29844
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,cap_count,126.0,121.0,-5.0,5.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,99.23916,532.59027,433.35111000000006,433.35111000000006
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,11.64657,40.50775,28.86118,28.86118
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,cap_count,128.0,127.0,-1.0,1.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,total_cap_ff,103.41121,3169.88,3066.46879,3066.46879
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,11.84383,0.0,-11.84383,11.84383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,131.30776991199534,1.3077699119953365,1.3077699119953365
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,675.7022701141877,576.3791901141877,576.3791901141877
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,78.87094538530208,78.06493538530208,78.06493538530208
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,131.30776991199534,1.3077699119953365,1.3077699119953365
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,675.7022701141877,576.3791901141877,576.3791901141877
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,78.87094538530208,67.03198538530208,67.03198538530208
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,131.30776991199534,1.3077699119953365,1.3077699119953365
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,675.7022701141877,576.2439101141878,576.2439101141878
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,78.87094538530208,67.02638538530208,67.02638538530208
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,126.00133734296722,0.0013373429672185466,0.0013373429672185466
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,1820.4764764489535,1721.2373164489534,1721.2373164489534
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,27.40545904884345,15.75888904884345,15.75888904884345
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,129.2660712528979,1.2660712528978877,1.2660712528978877
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,697.5632104237552,594.1520004237552,594.1520004237552
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,74.51788119459317,62.674051194593176,62.674051194593176
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,90.29629629629629,-24.70370370370371,24.70370370370371
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,1058.6545105555556,537.8074505555555,537.8074505555555
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,226.8469159259259,214.9424159259259,214.9424159259259
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,90.29629629629629,-24.70370370370371,24.70370370370371
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,1058.6545105555556,537.8074505555555,537.8074505555555
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,226.8469159259259,186.69679592592593,186.69679592592593
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,90.29629629629629,-24.70370370370371,24.70370370370371
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,1058.6545105555556,537.8525905555556,537.8525905555556
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,226.8469159259259,186.69679592592593,186.69679592592593
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,90.29629629629629,-30.70370370370371,30.70370370370371
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,1058.6545105555556,526.0642405555556,526.0642405555556
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,226.8469159259259,186.3391659259259,186.3391659259259
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,90.29629629629629,-24.70370370370371,24.70370370370371
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,1058.6545105555556,537.8204305555556,537.8204305555556
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,226.8469159259259,186.69679592592593,186.69679592592593
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,11.9045,2.08856,-9.815940000000001,9.815940000000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.80192,232.13717,-288.66475,288.66475
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,121.0,118.0,-3.0,3.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,532.59027,274.77841,-257.81186,257.81186
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,40.50775,9.95174,-30.55601,30.55601
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.83408,232.13717,-288.69691,288.69691
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,115.39769700423997,0.3976970042399728,0.3976970042399728
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,1452.8443910568185,931.9973310568184,931.9973310568184
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,19.320994551615353,7.416494551615353,7.416494551615353
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,115.39769700423997,0.3976970042399728,0.3976970042399728
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,1452.8443910568185,931.9973310568184,931.9973310568184
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,19.320994551615353,-20.829125448384648,20.829125448384648
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,115.39769700423997,0.3976970042399728,0.3976970042399728
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,1452.8443910568185,932.0424710568185,932.0424710568185
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,19.320994551615353,-20.829125448384648,20.829125448384648
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,121.48384286792083,0.48384286792082776,0.48384286792082776
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,1120.9557995569921,588.3655295569921,588.3655295569921
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,29.249930524042135,-11.257819475957866,11.257819475957866
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,115.39769700423997,0.3976970042399728,0.3976970042399728
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,1452.8443910568185,932.0103110568185,932.0103110568185
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,19.320994551615353,-20.829125448384648,20.829125448384648
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,91.39655172413794,-64.60344827586206,64.60344827586206
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,1026.0479184482758,753.5632284482758,753.5632284482758
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,214.14546,211.98607,211.98607
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,156.0,142.0,-14.0,14.0
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,272.48469,1351.17155,1078.68686,1078.68686
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,2.15939,173.143,170.98361,170.98361
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,152.10148460648054,-3.8985153935194603,3.8985153935194603
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,1615.7939896693845,1343.3092996693845,1343.3092996693845
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,-34.83542696384726,-36.99481696384726,36.99481696384726
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,91.63793103448276,-50.36206896551724,50.36206896551724
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,1007.449869137931,-343.721680862069,343.721680862069
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,211.1974667241379,38.05446672413791,38.05446672413791
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,142.0,130.0,-12.0,12.0
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,1351.17155,99.32308,-1251.84847,1251.84847
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,173.143,0.80601,-172.33699000000001,172.33699000000001
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,141.17159124468867,-0.8284087553113295,0.8284087553113295
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,805.3688387927835,-545.8027112072165,545.8027112072165
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,1.2598058458996122,-171.88319415410038,171.88319415410038
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,83.87234042553192,-47.12765957446808,47.12765957446808
