model,sample_uid,candidate_id,batch_id,true_graph_training_admitted,pred_graph_training_admitted,prob_graph_training_admitted,admission_status
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.9413202933985331,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.7446808510638298,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,1,0.9160305343511449,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,simulation_timeout_or_hang
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0012,grpo_leung_dfcfc2_0012,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,simulation_timeout_or_hang
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0013,grpo_leung_dfcfc2_0013,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0014,grpo_leung_dfcfc2_0014,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0015,grpo_leung_dfcfc2_0015,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.9144893111638955,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0016,grpo_leung_dfcfc2_0016,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0017,grpo_leung_dfcfc2_0017,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0018,grpo_leung_dfcfc2_0018,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0019,grpo_leung_dfcfc2_0019,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,simulation_timeout_or_hang
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0020,grpo_leung_dfcfc2_0020,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0021,grpo_leung_dfcfc2_0021,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.9144893111638955,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0022,grpo_leung_dfcfc2_0022,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0023,grpo_leung_dfcfc2_0023,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
