model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,output_node_cap_ff,3.27131,243.51617176470586,240.24486176470586,240.24486176470586
mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,cap_count,114.0,87.7843137254902,-26.215686274509807,26.215686274509807
mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,total_cap_ff,135.3599,759.5565743137255,624.1966743137255,624.1966743137255
mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,output_node_cap_ff,2.52636,243.53077862745099,241.00441862745097,241.00441862745097
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,134.0,87.3921568627451,-46.6078431372549,46.6078431372549
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,3999.37,683.7916703921568,-3315.578329607843,3315.578329607843
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,243.58031509803922,243.58031509803922,243.58031509803922
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,127.0,87.52941176470588,-39.470588235294116,39.470588235294116
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,3169.88,700.0561801960783,-2469.8238198039217,2469.8238198039217
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,243.58031509803922,243.58031509803922,243.58031509803922
nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,cap_count,130.0,130.0,0.0,0.0
nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,total_cap_ff,99.32308,99.32308,0.0,0.0
nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,output_node_cap_ff,0.80601,11.83896,11.03295,11.03295
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,99.32308,99.32308,0.0,0.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,11.83896,0.80601,-11.03295,11.03295
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,99.45836,99.32308,-0.13527999999999452,0.13527999999999452
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,11.844560000000003,0.80601,-11.038550000000003,11.038550000000003
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,cap_count,126.0,121.0,-5.0,5.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,99.23916,532.59027,433.35111000000006,433.35111000000006
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,11.64657,40.50775,28.86118,28.86118
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,128.0,130.0,2.0,2.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,103.41121,99.32308,-4.0881299999999925,4.0881299999999925
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,11.84383,0.80601,-11.03782,11.03782
nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,total_cap_ff,520.84706,520.84706,0.0,0.0
nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,output_node_cap_ff,11.9045,40.15012,28.245620000000002,28.245620000000002
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,520.84706,520.84706,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,40.15012,11.9045,-28.245620000000002,28.245620000000002
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,520.80192,520.84706,0.045140000000060354,0.045140000000060354
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,40.15012,11.9045,-28.245620000000002,28.245620000000002
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,121.0,118.0,-3.0,3.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,532.59027,274.77841,-257.81186,257.81186
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,40.50775,9.95174,-30.55601,30.55601
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,520.83408,520.84706,0.012980000000084146,0.012980000000084146
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,40.15012,11.9045,-28.245620000000002,28.245620000000002
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,cap_count,131.0,126.0,-5.0,5.0
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,total_cap_ff,1557.8,99.23916,-1458.5608399999999,1458.5608399999999
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,output_node_cap_ff,0.0,11.64657,11.64657,11.64657
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,tan_clia_pin_3:cand_0001,cap_count,151.0,130.0,-21.0,21.0
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,5698.66,134.28059,-5564.37941,5564.37941
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,0.0,3.27131,3.27131,3.27131
nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,156.0,142.0,-14.0,14.0
nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,272.48469,1351.17155,1078.68686,1078.68686
nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,2.15939,173.143,170.98361,170.98361
nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,142.0,130.0,-12.0,12.0
nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,1351.17155,99.32308,-1251.84847,1251.84847
nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,173.143,0.80601,-172.33699000000001,172.33699000000001
nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,106.0,99.0,-7.0,7.0
nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,513.11719,227.91273,-285.20446000000004,285.20446000000004
nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,5.7062,2.41469,-3.29151,3.29151
nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,total_cap_ff,232.13717,232.13717,0.0,0.0
nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,output_node_cap_ff,2.08856,10.30153,8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,232.13717,232.13717,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,10.30153,2.08856,-8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,232.11217,232.13717,0.025000000000005684,0.025000000000005684
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,10.30157,2.08856,-8.21301,8.21301
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,116.0,118.0,2.0,2.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,216.91159,274.77841,57.86682000000002,57.86682000000002
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,11.47249,9.95174,-1.5207500000000014,1.5207500000000014
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,232.13655,232.13717,0.0006199999999978445,0.0006199999999978445
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,10.30153,2.08856,-8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,cap_count,118.0,116.0,-2.0,2.0
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,274.77841,216.91159,-57.86682000000002,57.86682000000002
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,9.95174,11.47249,1.5207500000000014,1.5207500000000014
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,cap_count,127.0,127.0,0.0,0.0
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,total_cap_ff,251.96947,3169.88,2917.91053,2917.91053
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,2.68355,0.0,-2.68355,2.68355
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,124.0,142.0,18.0,18.0
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,162.41758,1351.17155,1188.75397,1188.75397
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,1.67224,173.143,171.47076,171.47076
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,cap_count,114.0,116.0,2.0,2.0
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,1758.0844,216.91159,-1541.17281,1541.17281
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,114.514,11.47249,-103.04150999999999,103.04150999999999
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,output_node_cap_ff,2.41469,11.69982,9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.93797,227.91273,-0.0252399999999966,0.0252399999999966
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,34.0,33.0,-1.0,1.0
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,432.73855,764.45058,331.71202999999997,331.71202999999997
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,172.429,645.62162,473.19262000000003,473.19262000000003
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,total_cap_ff,764.45058,764.45058,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,output_node_cap_ff,645.62162,645.62162,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,764.49118,764.49436,0.0031800000000430373,0.0031800000000430373
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.71923,645.71805,-0.001180000000090331,0.001180000000090331
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.45058,764.45058,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.62162,645.62162,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,763.42667,764.45058,1.0239100000000008,1.0239100000000008
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.54552,645.62162,0.07609999999999673,0.07609999999999673
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,total_cap_ff,765.46556,765.49032,0.02476000000001477,0.02476000000001477
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,output_node_cap_ff,645.69675,645.59025,-0.10649999999998272,0.10649999999998272
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.47736,764.45058,-0.026780000000030668,0.026780000000030668
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.51523,645.62162,0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,total_cap_ff,764.49436,764.49118,-0.0031800000000430373,0.0031800000000430373
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,output_node_cap_ff,645.71805,645.71923,0.001180000000090331,0.001180000000090331
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.57809,764.45058,-0.12751000000002932,0.12751000000002932
