protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,247.4923228,235.6477628,235.6477628
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,86.38,-39.620000000000005,39.620000000000005
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,991.444437,892.205277,892.205277
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,247.4923228,235.8457528,235.8457528
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,86.38,-41.620000000000005,41.620000000000005
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,991.444437,888.033227,888.033227
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,247.4923228,235.6484928,235.6484928
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,99.32308,134.28059,34.957509999999985,34.957509999999985
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,0.80601,3.27131,2.4653,2.4653
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,99.32308,134.28059,34.957509999999985,34.957509999999985
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,11.83896,3.27131,-8.56765,8.56765
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,99.45836,134.28059,34.82222999999999,34.82222999999999
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,11.844560000000003,3.27131,-8.573250000000003,8.573250000000003
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,126.0,118.0,-8.0,8.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,99.23916,274.77841,175.53925,175.53925
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,11.64657,9.95174,-1.6948300000000014,1.6948300000000014
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,128.0,130.0,2.0,2.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,103.41121,134.28059,30.869379999999992,30.869379999999992
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,11.84383,3.27131,-8.57252,8.57252
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,131.07705733217057,1.0770573321705683,1.0770573321705683
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,128.1557123656199,28.8326323656199,28.8326323656199
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,73.74417539240069,72.93816539240069,72.93816539240069
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,131.07705733217057,1.0770573321705683,1.0770573321705683
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,128.1557123656199,28.8326323656199,28.8326323656199
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,73.74417539240069,61.90521539240069,61.90521539240069
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,131.07704303050042,1.0770430305004197,1.0770430305004197
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,128.2289473259236,28.7705873259236,28.7705873259236
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,73.75362230734649,61.90906230734649,61.90906230734649
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,124.71099457495784,-1.2890054250421628,1.2890054250421628
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,287.36895271836966,188.12979271836966,188.12979271836966
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,-6.841070434245395,-18.487640434245396,18.487640434245396
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,129.01523707452876,1.0152370745287556,1.0152370745287556
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,133.89656347233733,30.485353472337337,30.485353472337337
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,67.03247839181275,55.18864839181275,55.18864839181275
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,87.64,-27.36,27.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,949.141127,428.2940669999999,428.2940669999999
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,244.99466919999998,233.09016919999996,233.09016919999996
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,87.64,-27.36,27.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,949.141127,428.2940669999999,428.2940669999999
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,244.99466919999998,204.84454919999996,204.84454919999996
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,87.64,-27.36,27.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,949.141127,428.339207,428.339207
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,244.99466919999998,204.84454919999996,204.84454919999996
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,87.64,-33.36,33.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,949.141127,416.55085699999995,416.55085699999995
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,244.99466919999998,204.4869192,204.4869192
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,87.64,-27.36,27.36
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,949.141127,428.307047,428.307047
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,244.99466919999998,204.84454919999996,204.84454919999996
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,11.9045,2.08856,-9.815940000000001,9.815940000000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.80192,232.13717,-288.66475,288.66475
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,121.0,118.0,-3.0,3.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,532.59027,274.77841,-257.81186,257.81186
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,40.50775,9.95174,-30.55601,30.55601
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.83408,232.13717,-288.69691,288.69691
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,114.56510030994366,-0.43489969005634066,0.43489969005634066
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,571.1134129136863,50.266352913686205,50.266352913686205
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,-0.79201277269132,-12.696512772691321,12.696512772691321
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,114.56510030994366,-0.43489969005634066,0.43489969005634066
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,571.1134129136863,50.266352913686205,50.266352913686205
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,-0.79201277269132,-40.94213277269132,40.94213277269132
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,114.56509956323126,-0.4349004367687428,0.4349004367687428
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,571.0829539853759,50.28103398537587,50.28103398537587
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,-0.7948945402861383,-40.94501454028614,40.94501454028614
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,120.91158249356579,-0.08841750643421165,0.08841750643421165
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,538.8933972999396,6.303127299939547,6.303127299939547
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,21.05915140378856,-19.44859859621144,19.44859859621144
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,114.56510009522663,-0.43489990477337415,0.43489990477337415
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,571.1046544535739,50.270574453573886,50.270574453573886
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,-0.7928414245163231,-40.94296142451633,40.94296142451633
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,89.01851851851852,-66.98148148148148,66.98148148148148
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,922.2313342592593,649.7466442592593,649.7466442592593
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,230.00808666666669,227.84869666666668,227.84869666666668
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,156.0,142.0,-14.0,14.0
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,272.48469,1351.17155,1078.68686,1078.68686
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,2.15939,173.143,170.98361,170.98361
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,151.07583462771345,-4.924165372286552,4.924165372286552
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,522.3669471965667,249.88225719656668,249.88225719656668
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,-37.5193024973497,-39.6786924973497,39.6786924973497
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,89.27777777777777,-52.72222222222223,52.72222222222223
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,902.2556516666666,-448.9158983333334,448.9158983333334
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,226.8417235185185,53.698723518518506,53.698723518518506
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,cap_count,142.0,130.0,-12.0,12.0
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,total_cap_ff,1351.17155,99.45836,-1251.71319,1251.71319
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,output_node_cap_ff,173.143,11.844560000000003,-161.29844,161.29844
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,140.91500575375787,-1.0849942462421325,1.0849942462421325
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,1047.3019972539007,-303.8695527460993,303.8695527460993
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,39.97762013618964,-133.16537986381036,133.16537986381036
leave_family_out,leave_family_out_leung_dfcfc2_pin_3,leung_dfcfc2_pin_3,mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,83.87234042553192,-47.12765957446808,47.12765957446808
