protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,83.97872340425532,-42.02127659574468,42.02127659574468
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,816.4253255319148,717.1861655319149,717.1861655319149
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,263.289705106383,251.643135106383,251.643135106383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,83.97872340425532,-44.02127659574468,44.02127659574468
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,816.4253255319148,713.0141155319149,713.0141155319149
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,263.289705106383,251.445875106383,251.445875106383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,130.0,142.0,12.0,12.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,99.32308,1351.17155,1251.84847,1251.84847
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,0.80601,173.143,172.33699000000001,172.33699000000001
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,130.0,142.0,12.0,12.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,99.32308,1351.17155,1251.84847,1251.84847
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,11.83896,173.143,161.30404,161.30404
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,130.0,142.0,12.0,12.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,99.45836,1351.17155,1251.71319,1251.71319
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,11.844560000000003,173.143,161.29844,161.29844
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,cap_count,126.0,121.0,-5.0,5.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,99.23916,532.59027,433.35111000000006,433.35111000000006
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,11.64657,40.50775,28.86118,28.86118
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,cap_count,128.0,127.0,-1.0,1.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,total_cap_ff,103.41121,3169.88,3066.46879,3066.46879
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,11.84383,0.0,-11.84383,11.84383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,131.55834614495978,1.5583461449597849,1.5583461449597849
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,1145.016848896186,1045.6937688961862,1045.6937688961862
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,89.72428615646304,88.91827615646304,88.91827615646304
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,131.55834614495978,1.5583461449597849,1.5583461449597849
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,1145.016848896186,1045.6937688961862,1045.6937688961862
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,89.72428615646304,77.88532615646304,77.88532615646304
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,131.55834614495978,1.5583461449597849,1.5583461449597849
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,1145.016848896186,1045.558488896186,1045.558488896186
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,89.72428615646304,77.87972615646304,77.87972615646304
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,125.56049909560089,-0.43950090439911094,0.43950090439911094
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,1558.7519900838672,1459.5128300838671,1459.5128300838671
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,23.221681562876668,11.575111562876668,11.575111562876668
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,129.4710861894581,1.4710861894581058,1.4710861894581058
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,1091.5395741414916,988.1283641414916,988.1283641414916
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,83.99706147912185,72.15323147912186,72.15323147912186
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,85.31914893617021,-29.68085106382979,29.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,771.4218042553192,250.57474425531916,250.57474425531916
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,260.6326268085106,248.7281268085106,248.7281268085106
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,85.31914893617021,-29.68085106382979,29.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,771.4218042553192,250.57474425531916,250.57474425531916
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,260.6326268085106,220.4825068085106,220.4825068085106
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,85.31914893617021,-29.68085106382979,29.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,771.4218042553192,250.61988425531922,250.61988425531922
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,260.6326268085106,220.4825068085106,220.4825068085106
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,85.31914893617021,-35.68085106382979,35.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,771.4218042553192,238.83153425531918,238.83153425531918
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,260.6326268085106,220.12487680851063,220.12487680851063
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,85.31914893617021,-29.68085106382979,29.68085106382979
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,771.4218042553192,250.58772425531924,250.58772425531924
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,260.6326268085106,220.4825068085106,220.4825068085106
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,11.9045,2.08856,-9.815940000000001,9.815940000000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.84706,232.13717,-288.7098900000001,288.7098900000001
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.80192,232.13717,-288.66475,288.66475
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,121.0,118.0,-3.0,3.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,532.59027,274.77841,-257.81186,257.81186
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,40.50775,9.95174,-30.55601,30.55601
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,520.83408,232.13717,-288.69691,288.69691
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,40.15012,2.08856,-38.06156,38.06156
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,114.99929609018427,-0.0007039098157264334,0.0007039098157264334
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,1024.5958957719197,503.74883577191963,503.74883577191963
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,13.693740844369376,1.7892408443693757,1.7892408443693757
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,114.99929609018427,-0.0007039098157264334,0.0007039098157264334
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,1024.5958957719197,503.74883577191963,503.74883577191963
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,13.693740844369376,-26.456379155630625,26.456379155630625
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,114.99929609018427,-0.0007039098157264334,0.0007039098157264334
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,1024.5958957719197,503.7939757719197,503.7939757719197
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,13.693740844369376,-26.456379155630625,26.456379155630625
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,121.23912909842923,0.23912909842923114,0.23912909842923114
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,923.8700173552605,391.2797473552605,391.2797473552605
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,26.939181719561127,-13.568568280438875,13.568568280438875
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,114.99929609018427,-0.0007039098157264334,0.0007039098157264334
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,1024.5958957719197,503.7618157719197,503.7618157719197
leave_family_out,leave_family_out_fan_smc_pin_3,fan_smc_pin_3,ridge_regression,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,13.693740844369376,-26.456379155630625,26.456379155630625
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,86.96078431372548,-69.03921568627452,69.03921568627452
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,756.8678529411764,484.38316294117635,484.38316294117635
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,243.53797411764708,241.37858411764708,241.37858411764708
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,cap_count,156.0,142.0,-14.0,14.0
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,total_cap_ff,272.48469,1351.17155,1078.68686,1078.68686
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,leung_dfcfc1_pin_3:cand_0001,output_node_cap_ff,2.15939,173.143,170.98361,170.98361
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,151.79481409650285,-4.205185903497153,4.205185903497153
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,1418.6083190788556,1146.1236290788556,1146.1236290788556
leave_family_out,leave_family_out_hoilee_affc_pin_3,hoilee_affc_pin_3,ridge_regression,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,-36.70298663334796,-38.862376633347964,38.862376633347964
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,87.23529411764706,-54.76470588235294,54.76470588235294
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,735.7171301960785,-615.4544198039215,615.4544198039215
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,240.18535431372547,67.04235431372547,67.04235431372547
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,142.0,130.0,-12.0,12.0
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,1351.17155,99.32308,-1251.84847,1251.84847
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,173.143,0.80601,-172.33699000000001,172.33699000000001
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,141.0858780877473,-0.9141219122527104,0.9141219122527104
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,919.108980246833,-432.06256975316705,432.06256975316705
leave_family_out,leave_family_out_leung_dfcfc1_pin_3,leung_dfcfc1_pin_3,ridge_regression,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,1.342136666158222,-171.8008633338418,171.8008633338418
