model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,output_node_cap_ff,3.27131,253.45560734693876,250.18429734693876,250.18429734693876
mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,cap_count,114.0,86.04081632653062,-27.959183673469383,27.959183673469383
mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,total_cap_ff,135.3599,644.2476589795918,508.8877589795918,508.8877589795918
mean_baseline,yan_az_pin_3:cand_0001,yan_az_pin_3,,output_node_cap_ff,2.52636,253.47081040816326,250.94445040816325,250.94445040816325
nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,cap_count,130.0,130.0,0.0,0.0
nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,total_cap_ff,99.32308,99.32308,0.0,0.0
nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,output_node_cap_ff,0.80601,11.83896,11.03295,11.03295
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,99.32308,99.32308,0.0,0.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,11.83896,0.80601,-11.03295,11.03295
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,total_cap_ff,99.45836,99.32308,-0.13527999999999452,0.13527999999999452
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_pin_3:cand_0001,output_node_cap_ff,11.844560000000003,0.80601,-11.038550000000003,11.038550000000003
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,126.0,118.0,-8.0,8.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,99.23916,274.77841,175.53925,175.53925
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,11.64657,9.95174,-1.6948300000000014,1.6948300000000014
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,cap_count,128.0,130.0,2.0,2.0
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,total_cap_ff,103.41121,99.45836,-3.952849999999998,3.952849999999998
nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,output_node_cap_ff,11.84383,11.844560000000003,0.0007300000000025619,0.0007300000000025619
nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,total_cap_ff,520.84706,520.84706,0.0,0.0
nearest_neighbor,fan_smc_pin_3:cand_0008,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,output_node_cap_ff,11.9045,40.15012,28.245620000000002,28.245620000000002
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,520.84706,520.84706,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,40.15012,11.9045,-28.245620000000002,28.245620000000002
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,total_cap_ff,520.80192,520.83408,0.03215999999997621,0.03215999999997621
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,output_node_cap_ff,40.15012,40.15012,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,121.0,118.0,-3.0,3.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,532.59027,274.77841,-257.81186,257.81186
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,40.50775,9.95174,-30.55601,30.55601
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,total_cap_ff,520.83408,520.84706,0.012980000000084146,0.012980000000084146
nearest_neighbor,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,fan_smc_pin_3:cand_0008,output_node_cap_ff,40.15012,11.9045,-28.245620000000002,28.245620000000002
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,cap_count,131.0,114.0,-17.0,17.0
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,total_cap_ff,1557.8,1758.0844,200.2844,200.2844
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,ramos_pfc_pin_3:cand_0001,output_node_cap_ff,0.0,114.514,114.514,114.514
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,cap_count,151.0,131.0,-20.0,20.0
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,total_cap_ff,5698.66,1557.8,-4140.86,4140.86
nearest_neighbor,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,0.0,0.0,0.0,0.0
nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,qu2017_azc_pin_3:cand_0001,cap_count,156.0,124.0,-32.0,32.0
nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,qu2017_azc_pin_3:cand_0001,total_cap_ff,272.48469,162.41758,-110.06711000000001,110.06711000000001
nearest_neighbor,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,qu2017_azc_pin_3:cand_0001,output_node_cap_ff,2.15939,1.67224,-0.4871500000000002,0.4871500000000002
nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,cap_count,142.0,130.0,-12.0,12.0
nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,total_cap_ff,1351.17155,99.45836,-1251.71319,1251.71319
nearest_neighbor,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,output_node_cap_ff,173.143,11.844560000000003,-161.29844,161.29844
nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,cap_count,106.0,99.0,-7.0,7.0
nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,total_cap_ff,513.11719,227.93797,-285.17922000000004,285.17922000000004
nearest_neighbor,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,output_node_cap_ff,5.7062,11.69982,5.993620000000001,5.993620000000001
nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,total_cap_ff,232.13717,232.13717,0.0,0.0
nearest_neighbor,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,output_node_cap_ff,2.08856,10.30153,8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,232.13717,232.13717,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,10.30153,2.08856,-8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,total_cap_ff,232.11217,232.13655,0.02438000000000784,0.02438000000000784
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,output_node_cap_ff,10.30157,10.30153,-4.000000000026205e-05,4.000000000026205e-05
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,116.0,118.0,2.0,2.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,216.91159,274.77841,57.86682000000002,57.86682000000002
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,11.47249,9.95174,-1.5207500000000014,1.5207500000000014
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,cap_count,115.0,115.0,0.0,0.0
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,total_cap_ff,232.13655,232.13717,0.0006199999999978445,0.0006199999999978445
nearest_neighbor,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,leung_nmcf_pin_3:cand_0002,output_node_cap_ff,10.30153,2.08856,-8.212969999999999,8.212969999999999
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,cap_count,118.0,116.0,-2.0,2.0
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,274.77841,216.91159,-57.86682000000002,57.86682000000002
nearest_neighbor,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,9.95174,11.47249,1.5207500000000014,1.5207500000000014
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,tan_clia_pin_3:cand_0001,cap_count,127.0,130.0,3.0,3.0
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,251.96947,134.28059,-117.68888000000001,117.68888000000001
nearest_neighbor,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,2.68355,3.27131,0.5877600000000003,0.5877600000000003
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,hoilee_affc_pin_3:cand_0001,cap_count,124.0,156.0,32.0,32.0
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,hoilee_affc_pin_3:cand_0001,total_cap_ff,162.41758,272.48469,110.06711000000001,110.06711000000001
nearest_neighbor,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,hoilee_affc_pin_3:cand_0001,output_node_cap_ff,1.67224,2.15939,0.4871500000000002,0.4871500000000002
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,cap_count,114.0,131.0,17.0,17.0
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,total_cap_ff,1758.0844,1557.8,-200.2844,200.2844
nearest_neighbor,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,output_node_cap_ff,114.514,0.0,-114.514,114.514
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,output_node_cap_ff,2.41469,11.69982,9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.93797,227.91273,-0.0252399999999966,0.0252399999999966
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,cap_count,99.0,99.0,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,total_cap_ff,227.91273,227.91273,0.0,0.0
nearest_neighbor,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,sau_cfcc_pin_3:cand_0001,output_node_cap_ff,11.69982,2.41469,-9.28513,9.28513
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,cap_count,34.0,33.0,-1.0,1.0
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,total_cap_ff,432.73855,763.42667,330.68811999999997,330.68811999999997
nearest_neighbor,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,output_node_cap_ff,172.429,645.54552,473.11652000000004,473.11652000000004
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,total_cap_ff,764.45058,764.45058,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,output_node_cap_ff,645.62162,645.62162,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,764.49118,764.49436,0.0031800000000430373,0.0031800000000430373
nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.71923,645.71805,-0.001180000000090331,0.001180000000090331
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.45058,764.45058,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.62162,645.62162,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,total_cap_ff,763.42667,763.45471,0.028040000000032705,0.028040000000032705
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,output_node_cap_ff,645.54552,645.43913,-0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,total_cap_ff,765.46556,765.49032,0.02476000000001477,0.02476000000001477
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,output_node_cap_ff,645.69675,645.59025,-0.10649999999998272,0.10649999999998272
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.47736,764.45058,-0.026780000000030668,0.026780000000030668
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.51523,645.62162,0.10639000000003307,0.10639000000003307
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,cap_count,32.0,32.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,total_cap_ff,764.49436,764.49118,-0.0031800000000430373,0.0031800000000430373
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0002,output_node_cap_ff,645.71805,645.71923,0.001180000000090331,0.001180000000090331
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,cap_count,33.0,33.0,0.0,0.0
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,total_cap_ff,764.57809,764.47736,-0.10072999999999865,0.10072999999999865
nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,output_node_cap_ff,645.69652,645.51523,-0.18128999999998996,0.18128999999998996
